cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes,RAC_time_A,RAC_opp_A,RAC_A,RAC_time_B,RAC_opp_B,RAC_B,NAI_norm,MAI_A_norm,MAI_B_norm,RAC_A_norm,RAC_B_norm,MCS_A,MCS_B,SMCI_A,SMCI_B,SMCI_additive_A,SMCI_additive_B,Delta_SMCI,typology_A,typology_B,SMCI_B_time_only,typology_B_time_only,building_count,building_footprint_area_m2,pop_sum,pop_density_per_km2,built_class,zero_nai,zero_smci_b,zero_access_built
345,2.0,15.235274640064794,15.235274640064794,5.682552715827862,33.38303346530813,25.31571864381706,0.1702227786379332,0.224467367321438,0.822588627108181,0.822588627108181,True,0.2503253971242689,3.8137761745715233,8.916644153649726,5.590361445783133,4.718123681884493,5.016237782665351,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0416302068260534,0.8194701966147558,0.1847016886031608,0.0694559098119763,0.8194701966147558,0.2385729407742567,0.0625,0.8194701966147556,0.8194701966147556,0.2214632980589834,0.2860566716583513,0.4260077140185931,0.4841641425868212,0.0113426607752092,0.0146509323104269,0.3678111648912464,0.389342289424369,0.0033082715352177,Transit-Dependent,Transit-Dependent,0.0035573155043548,Transit-Dependent,1,11.150756699209325,138.9205,2564.5502,built,False,False,False
346,0.0,13.853294974122054,13.853294974122054,5.41156781384197,34.45401802592048,19.044642361898987,0.1570663778538321,0.2841517163204092,0.7479722658704405,0.7479722658704405,True,0.499636042098822,6.921605470897847,1.65292369658621,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0348814027615941,0.7344596695546363,0.1600593125871863,0.1000720322392915,0.7344596695546363,0.2711067533834798,0.0,0.7344596695546362,0.7344596695546362,0.1919162922585507,0.3250657651504623,0.375439444643695,0.4886181478986772,0.0,0.0,0.3087919872710623,0.3531751449016995,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,1,31.32532103280119,277.2701,5118.7044,built,True,True,True
347,1.0,13.896492068136416,13.896492068136416,5.41156781384197,33.82901268774828,19.95091547332032,0.1599682457124105,0.2712440850686113,0.7503045794715943,0.7503045794715943,True,0.4165626096707832,5.788759001172244,2.559196808007539,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0363699662311841,0.737116877775657,0.1637342845989701,0.0934508388229321,0.737116877775657,0.2624579786150078,0.03125,0.7371168777756567,0.7371168777756567,0.1963227025526804,0.3146956044936725,0.3804113267794621,0.4816299839442088,0.0045222742981909,0.0072489825448155,0.321563193442779,0.3610208274231097,0.0027267082466246,Transit-Dependent,Transit-Dependent,0.0021526309543336,Transit-Dependent,36,2173.2099065648667,231.1626,4267.6282,built,False,False,False
348,6.0,12.926199264158525,12.926199264158525,5.382333324688248,34.94337333179602,21.939515532807725,0.154030158267253,0.2453259880164473,0.6979161687357491,0.6979161687357491,True,0.5868445407320204,7.58566947058569,7.177161834510503,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0333239212419328,0.6774306865084844,0.1502486167792476,0.0801557012241997,0.6774306865084844,0.2330234574198026,0.1875,0.6774306865084841,0.6774306865084841,0.1801529506978371,0.2794026616409258,0.3493438665094392,0.4350585442072252,0.0228827132002059,0.0354892381664456,0.3483612124021071,0.3814444493831366,0.0126065249662397,Integrated Capability,Integrated Capability,0.0101812371952272,Integrated Capability,25,1969.5243747886552,325.6479,6012.1438,built,False,False,False
349,6.0,12.926199264158525,12.926199264158525,5.294427002831869,34.94337333179602,24.02921561258596,0.1515144789416856,0.2203329100787945,0.6979161687357491,0.6979161687357491,True,0.4397091589151256,5.683768206412461,7.177161834510503,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0320334598812708,0.6774306865084844,0.1473107216688971,0.0673350682306523,0.6774306865084844,0.21357631305364,0.1875,0.6774306865084841,0.6774306865084841,0.1766303194462761,0.2560849066072241,0.3459115473075504,0.4165090324199379,0.0224352747301319,0.0325274576413861,0.3471870019849201,0.3736718643719028,0.0100921829112542,Integrated Capability,Integrated Capability,0.0085527827807974,Integrated Capability,49,25194.357394573177,243.9937,4504.7615,built,False,False,False
350,6.0,12.6223480284318,12.6223480284318,5.668388317300731,35.43256275440209,24.00426763617065,0.1599768088069356,0.2361408564183546,0.6815105195599684,0.6815105195599684,True,0.7107403120599076,8.971211576656376,7.15221385809519,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0363743588191026,0.6587397069423149,0.1547941680707329,0.0754440285958687,0.6587397069423149,0.2229304314977885,0.1875,0.6587397069423147,0.6587397069423147,0.1856032137036696,0.2673007971426183,0.3496629900385614,0.419620839300404,0.0229245387380075,0.0330153091453454,0.3439476402153281,0.3711801680283109,0.0100907704073378,Integrated Capability,Integrated Capability,0.0093183707414606,Integrated Capability,40,22071.255307813793,394.3774,7281.4394,built,False,False,False
351,4.0,11.229463340531735,11.229463340531735,5.668388317300731,37.228672581911695,23.11344554431664,0.1522586738710322,0.2452420305069803,0.6063053703120094,0.6063053703120094,True,0.3586739083034583,4.027715504498928,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.032415207583119,0.573058372860182,0.1362930890159409,0.0801126337629365,0.573058372860182,0.2142643590281222,0.125,0.5730583728601816,0.5730583728601816,0.1634198215749304,0.2569098959826728,0.306021399651774,0.3836982759454477,0.0117061371306038,0.0184030458704386,0.2871593981450373,0.3183227562809514,0.0066969087398347,Motorcycle Lock-in,Transit-Dependent,0.0057386519437165,Transit-Dependent,21,8938.436747946818,199.0164,3674.5662,built,False,False,False
352,0.0,3.479824605226487,3.479824605226487,10.034541518558388,44.507757196213205,32.005763171802414,0.2254560137533091,0.3135229572466179,0.1878839871427712,0.1878839871427712,True,0.2340228220842942,0.8143583744734677,3.767515430466936,10.542857142857144,13.78333775140539,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0699630531536255,0.0963502926697214,0.0821033534480724,0.1151385199051698,0.0963502926697214,0.1053263029372134,0.0,0.0963502926697215,0.0963502926697215,0.0984445760827838,0.1262896435719739,0.0973918051856669,0.1103088578461154,0.0,0.0,0.0649316229175018,0.0742133120805651,0.0,Motorcycle Lock-in,Motorcycle Lock-in,0.0,Motorcycle Lock-in,30,1505.6094615725501,129.9275,2397.5325,built,True,True,True
353,2.0,4.138856531762759,4.138856531762759,9.47763982922844,42.98855511226358,34.436938930850914,0.2204689086310952,0.2752172557572397,0.2234666845655218,0.2234666845655218,True,0.1465511672568256,0.6065542558383694,5.536702894205789,10.542857142857144,14.417188991411065,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0674048310478231,0.136889710726988,0.0960574194101529,0.0954889456678231,0.136889710726988,0.1143304602898693,0.0625,0.1368897107269881,0.1368897107269881,0.1151759524587444,0.1370859194406022,0.1255643373525416,0.1369877799548822,0.0009854001759239,0.0011728532410604,0.1048552210619108,0.1121585433891968,0.0001874530651365,Motorcycle Lock-in,Motorcycle Lock-in,0.0008169658843808,Motorcycle Lock-in,9,575.6063448897812,81.3617,1501.3971,built,False,False,False
354,2.0,4.373849485345804,4.373849485345804,9.928802211309746,43.455816907925616,38.76202446203967,0.2284803949801919,0.256147668990643,0.236154511705811,0.236154511705811,True,0.243501511029983,1.065038958699417,9.611059779274148,10.515151515151514,14.830556029054884,4.573628124265476,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0715144619812683,0.1513449703316084,0.1040353503710926,0.0857068702514607,0.1513449703316084,0.1138916315425428,0.0625,0.1513449703316085,0.1513449703316085,0.1247417496945925,0.1365597495804293,0.1374010058429014,0.143762412503206,0.001179939775415,0.0012917269530463,0.1128622400087336,0.1168015733040126,0.0001117871776313,Motorcycle Lock-in,Motorcycle Lock-in,0.0008107064834638,Motorcycle Lock-in,9,554.676536676909,135.1824,2494.6404,built,False,False,False
355,5.0,5.58668817239488,5.58668817239488,8.167025923432105,41.52740577221454,30.434158253752955,0.1966659311258147,0.2683506425686998,0.301638550166121,0.301638550166121,True,0.197079713935161,1.1010229068605304,1.4794420638714962,10.542857142857144,14.513000226111732,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0551946807209953,0.2259510289921107,0.1116749519981983,0.0919665972872623,0.2259510289921107,0.1441525139911197,0.15625,0.2259510289921107,0.2259510289921107,0.1339018791172894,0.1728435263012576,0.1739404132757214,0.1976212858535085,0.0047273855266451,0.006102214472249,0.1720343027031333,0.1850148517644561,0.0013748289456039,Fragmented Capability,Fragmented Capability,0.0032468667640562,Fragmented Capability,71,5553.085414009158,109.4079,2019.0553,built,False,False,False
356,5.0,5.981534175793164,5.981534175793164,7.775632257221279,41.03194151357693,31.91465280644252,0.1895019336252569,0.2436383157410264,0.3229572227550888,0.3229572227550888,True,0.4160813539956237,2.4888048388351165,3.058594137568325,10.542857142857144,14.507627747398365,4.553324379791927,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0515197838975443,0.250239423158585,0.1135441808450634,0.0792899804470096,0.250239423158585,0.1408597847837174,0.15625,0.250239423158585,0.250239423158585,0.1361431449572739,0.1688954374916679,0.1845762229029076,0.2055828223661496,0.0053231846970474,0.0066037963831299,0.1808775227052863,0.1917949535500843,0.0012806116860824,Fragmented Capability,Fragmented Capability,0.0031002310889554,Fragmented Capability,74,9321.283348391082,230.9792,4262.6978,built,False,False,False
357,7.0,7.224440980697654,7.224440980697654,7.515133955014042,42.82131761237375,29.47827357073124,0.1754998298520933,0.2549380626712063,0.3900647102421311,0.3900647102421311,True,0.3461124948610847,2.5004692918059264,0.590026868051737,10.542857142857144,14.492531080376454,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0443371618106964,0.3266950796167877,0.1203525346959003,0.0850863817015166,0.3266950796167877,0.1667252297772636,0.21875,0.3266950796167877,0.3266950796167877,0.144306581412901,0.1999089425513934,0.2171272670668383,0.25555678019363,0.0103128047102312,0.014286402353767,0.2299172203432296,0.248451340722727,0.0039735976435358,Fragmented Capability,Fragmented Capability,0.0060806598659365,Fragmented Capability,222,27186.569843169764,192.132,3545.8762,built,False,False,False
358,7.0,7.884709613800872,7.884709613800872,7.409830644718206,42.86260827590437,33.13238758171244,0.1728740023710529,0.2236431234073843,0.4257141803868098,0.4257141803868098,True,0.3877110566851522,3.0569890960223147,4.740796892825004,10.542857142857144,13.822701838139947,4.579092802404702,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0429901980424575,0.3673105719316325,0.1256612678211915,0.069033099594459,0.3673105719316325,0.1592375184881191,0.21875,0.3673105719316326,0.3673105719316326,0.1506719241194747,0.1909309345561864,0.2352517600834557,0.2648224891720375,0.012106366698642,0.0153411454812161,0.2455774986837024,0.258997168829273,0.003234778782574,Fragmented Capability,Fragmented Capability,0.005546753470618,Fragmented Capability,411,23011.724472275622,215.218,3972.0479,built,False,False,False
359,6.0,9.148883684281923,9.148883684281923,6.954971671750647,41.73121427016092,30.09313887461735,0.166661138272309,0.2311148631164213,0.4939699380039463,0.4939699380039463,True,0.1817352675625963,1.6626748242620475,0.4800612393834831,10.542857142857144,14.997997401361877,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0398032016009835,0.4450744541910865,0.1330991668930183,0.0728658581235141,0.4450744541910865,0.180085346526274,0.1875,0.4450744541910866,0.4450744541910866,0.1595902056551444,0.2159281546120149,0.2665136463226727,0.3100066217977144,0.0133180356892887,0.0180195197922058,0.2640548866154104,0.2828342029343672,0.004701484102917,Fragmented Capability,Fragmented Capability,0.006080762256279,Fragmented Capability,50,2612.8996190247767,100.8783,1861.8535,built,False,False,False
360,5.0,10.76668258594047,10.76668258594047,7.116959342735242,39.61849359654777,24.661037791379748,0.1796373031042096,0.2885912346001501,0.5813187393148735,0.5813187393148735,True,0.1586382846073675,1.7080080563456124,3.376102058966983,5.88,8.15230786931893,3.752177337190528,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0464595505064116,0.5445910684340735,0.1590643148203063,0.1023493601728373,0.5445910684340735,0.2360901256089912,0.15625,0.5445910684340735,0.5445910684340735,0.1907232577569116,0.2830796959786544,0.3222827682595886,0.3926355486771519,0.0162290910495412,0.0240879178257825,0.2971881087303283,0.327973588137576,0.0078588267762413,Fragmented Capability,Integrated Capability,0.0087091480328233,Integrated Capability,7,418.77436638235264,88.0551,1625.228,built,False,False,False
361,9.0,11.071865232574083,11.071865232574083,7.027991223926822,38.98202610036349,23.69919797565451,0.1802879923642883,0.296549749537789,0.5977962745246043,0.5977962745246043,True,0.0831289724408504,0.9203927797874608,2.281586680690183,5.92,8.472478491895783,3.620744382898053,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0467933328527525,0.5633639478615199,0.1623627935505079,0.1064318185016458,0.5633639478615199,0.2448670035941306,0.28125,0.5633639478615198,0.5633639478615198,0.1946782404302826,0.2936034565352051,0.3311717108865703,0.4067008758036566,0.0308460099632451,0.0465203256692234,0.3464307294306007,0.379405801465575,0.0156743157059783,Fragmented Capability,Integrated Capability,0.0168637076575784,Integrated Capability,36,11009.540321334096,46.141,851.6452,built,False,False,False
362,9.0,12.221607251286368,12.221607251286368,6.537401693292147,38.30644301773559,27.1625806091476,0.1706606298649389,0.2406767526017219,0.6598735741496476,0.6598735741496476,True,0.1328125495675092,1.623182818856101,3.676246961159218,6.936000000000001,10.198319105410048,3.730727266302296,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0418548102102872,0.6340887040953403,0.1629099824025447,0.0777707952473732,0.6340887040953403,0.2220666178759675,0.28125,0.6340887040953403,0.6340887040953403,0.1953343375604694,0.2662650566735217,0.351936495648064,0.4108961726908462,0.0348354272725424,0.0474850307058709,0.3702243472186032,0.3938679202562873,0.0126496034333285,Integrated Capability,Integrated Capability,0.0138694451554324,Integrated Capability,50,15488.517381999725,73.7159,1360.6468,built,False,False,False
363,6.0,13.320906581359305,13.320906581359305,6.032503026667681,37.02299198026899,25.65111337888857,0.1629393710233532,0.2351750950363254,0.7192273533278478,0.7192273533278478,True,0.075218698317407,1.0019812534576271,3.2426397623771,5.89,8.323633729632393,3.668225683052406,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0378940565126796,0.7017105495894177,0.1630664257953944,0.0749486245376241,0.7017105495894177,0.2293299817190659,0.1875,0.7017105495894177,0.7017105495894177,0.1955219182480204,0.2749740648253152,0.3704049037345424,0.4392632492610873,0.0257249611332366,0.036178537903389,0.361577489279146,0.3880615381382443,0.0104535767701523,Integrated Capability,Integrated Capability,0.0098610450966125,Integrated Capability,32,13507.9519926322,41.748,770.6055,built,False,False,False
364,5.0,13.819200104589946,13.819200104589946,5.76160830328564,36.44856099608676,27.218766328997173,0.1580750555256276,0.2116777900087111,0.746131402966263,0.746131402966263,True,0.1213033704627591,1.6763155497860744,4.725517821939736,5.89,8.323633729632393,3.668225683052406,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.035398821475333,0.7323623718154589,0.1610116916722103,0.0628952742120671,0.7323623718154589,0.2146209034505566,0.15625,0.7323623718154589,0.7323623718154589,0.1930582255823168,0.2573374042761487,0.3760167283325962,0.4341246730520092,0.0220919656228046,0.0294475362113302,0.3605568657992586,0.3819832586972025,0.0073555705885256,Integrated Capability,Integrated Capability,0.007197208155927,Integrated Capability,3,962.8190749818418,67.3242,1242.7368,built,False,False,False
365,0.0,11.975584960206996,11.975584960206996,7.59942267666913,39.54967753257476,28.899649619816287,0.1921487898456296,0.2629589900445803,0.646590246908221,0.646590246908221,True,0.0771826966368775,0.9243079410328092,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only.",0.0528775347225023,0.6189549903739245,0.1809110665359178,0.08920085557218,0.6189549903739245,0.2349708805405991,0.0,0.6189549903739243,0.6189549903739243,0.2169182196081282,0.2817376849442294,0.366418632890684,0.4175918414823585,0.0,0.0,0.2786244033273508,0.3002308917727179,0.0,Transit-Dependent,Transit-Dependent,0.0,Transit-Dependent,0,0.0,42.8357,790.7264,suspect_under_mapped,True,True,False
