cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
403,3.0,26.421809363669055,26.421809363669055,8.104426141773986,37.16898717416032,32.265008543634714,0.21804269521253294,0.25118313949347576,0.5473861019605333,0.5473861019605333,True,0.23582096172227218,6.230816494582973,0.9999999999999999,1.0,1.0,1.0,1.0,8.37599428519461,8.524590163934427,15.406227261232697,5.023090983970804,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
404,4.0,28.413038978935518,28.413038978935518,5.7449633828928475,35.8195731633835,30.66885673050485,0.160386148564317,0.18732238483407848,0.58863881869188,0.58863881869188,True,0.3273708835748387,9.301601675580452,0.9999999999999999,1.0,1.0,1.0,1.0,6.762577389173812,8.524590163934427,15.406227261232697,5.023090983970804,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
405,2.0,27.935310087748153,27.935310087748153,5.628106264726309,36.568132630410204,32.459628610476116,0.15390740133243647,0.17338788229110785,0.5787416102175597,0.5787416102175597,True,0.15578406480311086,4.351876157004755,0.9999999999999999,1.0,1.0,1.0,1.0,7.732312122142102,10.542857142857143,14.997997401361875,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
406,7.0,34.880659552687575,34.880659552687575,5.566499727963729,33.26960622219448,27.181425690389982,0.16731486663194295,0.20479057248022753,0.7226298548884361,0.7226298548884361,True,0.20620052607422046,7.192410349579961,0.9999999999999999,1.0,1.0,1.0,1.0,5.065069018926442,7.0,10.418947849118211,3.7905804231466464,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
407,3.0,31.898120230042945,31.898120230042945,5.717415695569705,35.826999215740834,28.567548562232535,0.1595839958892711,0.20013672797701523,0.6608399694458692,0.6608399694458692,True,0.1835349494364309,5.854419883538125,0.9999999999999999,1.0,1.0,1.0,1.0,7.468807700981438,6.977941176470589,10.208253882667117,3.9232975178992495,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
408,3.0,32.46872577965655,32.46872577965655,5.914406895564597,35.15745486101931,27.10587307133961,0.16822625297948324,0.2181965096641065,0.6726613229066024,0.6726613229066024,True,0.35849909879740544,11.640008931106959,0.9999999999999999,1.0,1.0,1.0,1.0,6.723539816058915,6.875912408759124,9.882430942476189,4.02744976453684,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
409,4.0,31.33852502813446,31.33852502813446,6.173088068393546,34.48018182889315,24.4906257241595,0.17903293257057945,0.2520592220844697,0.6492467196410433,0.6492467196410433,True,0.30760049360137076,9.639745767393071,0.9999999999999999,1.0,1.0,1.0,1.0,3.2819101892048965,7.916666666666667,13.074602335537419,5.263483958343465,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
410,1.0,28.18481112482253,28.18481112482253,6.952010441324291,38.05198677717332,21.922462368141,0.18269769938779315,0.31711813776117403,0.5839105749254442,0.5839105749254442,True,0.5330514711846602,15.023955035148429,0.9999999999999999,1.0,1.0,1.0,1.0,6.253587623988303,7.6034482758620685,12.413898277789498,5.2464976383658914,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
411,6.0,30.343309276189842,30.343309276189842,6.001656467599566,36.758678324149095,22.601350227801717,0.1632718242662359,0.2655441558627317,0.6286286285947973,0.6286286285947973,True,0.3923392088810296,11.904869956252728,0.9999999999999999,1.0,1.0,1.0,1.0,5.385340543855545,6.9399999999999995,11.99207163706146,4.749564925818307,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
412,5.0,27.150157220168637,27.150157220168637,6.273758177706648,38.28219071624831,22.370876408108657,0.16388190070438796,0.2804431110903027,0.5624754354937934,0.5624754354937934,True,0.6750114999061676,18.326668347874296,0.9999999999999999,1.0,1.0,1.0,1.0,7.698157040166437,7.290909090909091,13.86144924687589,4.819792573985248,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
413,7.0,28.676912087172184,28.676912087172184,6.215575910813982,36.879954719082235,23.28667241100332,0.1685353455056698,0.266915590218765,0.5941055325774358,0.5941055325774358,True,0.5517763033352255,15.823240542529115,0.9999999999999999,1.0,1.0,1.0,1.0,4.718032744505929,7.421052631578947,14.603363497998478,4.90520448474436,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
414,1.0,25.525022492860778,25.525022492860778,6.215575910813982,38.291533272500395,23.794779324859046,0.16232246085788854,0.2612159510267197,0.5288071824495889,0.5288071824495889,True,0.7649716889421161,19.52591956664921,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
415,6.0,23.406960145412647,23.406960145412647,7.557551623264825,39.403099793984374,22.96311928403738,0.1918009411132326,0.3291169431201097,0.48492684571257405,0.48492684571257405,True,0.3929337700867191,9.19738509620657,0.9999999999999999,1.0,1.0,1.0,1.0,3.671268898359351,7.357142857142858,15.172435783281422,4.898390729780369,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
416,6.0,23.65842462475372,23.65842462475372,7.985992476764498,39.8273182859017,22.869628891087054,0.200515445690739,0.3491964174318923,0.49013648746092897,0.49013648746092897,True,0.6246117494438336,14.777329993952494,0.9999999999999999,1.0,1.0,1.0,1.0,5.653591466326877,6.92,12.75680645756653,4.778265430610651,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
417,2.0,20.796920779104152,20.796920779104152,8.199041503666566,41.34828980439499,23.026594662367312,0.19829215530928862,0.3560683472257569,0.43085411908652926,0.43085411908652926,True,0.43375927154617205,9.020857207547666,0.9999999999999999,1.0,1.0,1.0,1.0,1.24823311393946,5.0,12.914978166220266,4.752652231811885,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
418,0.0,13.276701290510399,13.276701290510399,8.190528770468818,40.60985806511863,60.0,0.20168819002851865,0.13650881284114696,0.27505617296217116,0.27505617296217116,True,0.17168391130379038,2.2793960067669063,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
419,1.0,15.305161491985498,15.305161491985498,8.190528770468818,39.596598787760755,60.0,0.2068493007283367,0.13650881284114696,0.31708020346608906,0.31708020346608906,True,0.12272351590106663,1.8783032297300748,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
420,1.0,15.305161491985498,15.305161491985498,7.568243854658344,39.596598787760755,60.0,0.1911336853759691,0.12613739757763906,0.31708020346608906,0.31708020346608906,True,0.1829742100487364,2.8004498336643864,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
421,2.0,16.733674036666923,16.733674036666923,7.328649214024117,38.07896735716442,60.0,0.19245924253366756,0.12214415356706862,0.34667499399205864,0.34667499399205864,True,0.12868698080215046,2.153405989506,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
422,2.0,18.590047934695356,18.590047934695356,7.328649214024117,35.726596498269494,60.0,0.20513146877506505,0.12214415356706862,0.3851338768731195,0.3851338768731195,True,0.2436052410328209,4.528633107943157,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
423,2.0,21.36714306673563,21.36714306673563,7.248004647929391,36.14822876165978,60.0,0.200507878151333,0.12080007746548985,0.4426675324293264,0.4426675324293264,True,0.16841687010026543,3.5985873582842016,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
424,1.0,23.38484742143619,23.38484742143619,7.867987894424116,38.20703610425156,60.0,0.20593033892907991,0.13113313157373527,0.48446873182587535,0.48446873182587535,True,0.2333156288561387,5.456050381837239,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
425,1.0,22.652458722422338,22.652458722422338,8.104426141773986,39.38124266833403,60.0,0.20579406825805052,0.13507376902956642,0.4692956833205602,0.4692956833205602,True,0.14790470372370504,3.350405195953334,0.9999999999999999,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
426,2.0,25.039277270149782,25.039277270149782,8.104426141773986,37.69247486214217,26.37855708765774,0.21501443382042196,0.30723538496978536,0.5187438979732678,0.5187438979732678,True,0.26176857243874985,6.554495865905146,0.9999999999999999,1.0,1.0,1.0,1.0,2.521880726064329,6.0,17.52065823006894,5.236714025614349,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
427,1.0,21.856226927441494,21.856226927441494,6.891874808533304,38.15861515716224,26.486090864058838,0.1806112402179177,0.2602073233043785,0.4527999841611035,0.4527999841611035,True,0.12526114787131137,2.7377360730671865,0.9999999999999999,1.0,1.0,1.0,1.0,2.629414502465431,6.0,17.52065823006894,5.236714025614349,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
428,1.0,28.55542753302527,28.55542753302527,6.891874808533304,37.70226700675662,29.85777686813536,0.1827973582410366,0.23082344137578475,0.5915887118848178,0.5915887118848178,True,0.16118766880527927,4.60278279578643,0.9999999999999999,1.0,1.0,1.0,1.0,6.396452952331859,11.0,15.28831229593567,5.1504243202923075,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
429,0.0,25.815558933393817,25.815558933393817,7.485447206345299,39.90552202560912,27.359498593604687,0.18757923280746858,0.27359592065386135,0.5348262861177709,0.5348262861177709,True,0.16702205442175516,4.3117676891013295,0.9999999999999999,1.0,1.0,1.0,1.0,8.895755597271089,11.0,14.997981950413468,4.808310365898667,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
430,1.0,28.818794795527435,28.818794795527435,6.757030082493757,37.06296221752963,25.539827940028566,0.18231219735852336,0.26456834785106226,0.5970449460594276,0.5970449460594276,True,0.3427038705493294,9.876312520994121,0.9999999999999999,1.0,1.0,1.0,1.0,2.4779379366407825,8.25,13.91117800368749,5.317012638513441,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
431,6.0,31.176457829217952,31.176457829217952,6.173546402300471,34.57815457451264,24.438387958262442,0.17853892083792572,0.25261676068176336,0.6458891398837481,0.6458891398837481,True,0.2125081633569797,6.625251793263438,0.9999999999999999,1.0,1.0,1.0,1.0,3.6396876185968066,7.616666666666666,12.956980876223055,4.9741296412867335,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=observed_strict (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
