cell_id,NAI,MAI_A,MAI_B,moto_mean_opp_time_min,wt_A_mean_opp_time_min,wt_B_mean_opp_time_min,RAC_time_A_raw,RAC_time_B_raw,RAC_opp_A_raw,RAC_opp_B_raw,MAI_A_baseline_limited,pop_density_norm,MAI_B_popweighted,obs_coverage_total,obs_coverage_tertiary_healthcare,obs_coverage_higher_education,obs_coverage_economic,obs_coverage_metro_commercial,transit_walk_access_min,transit_wait_min,transit_linehaul_min,transit_egress_min,accessibility_input_notes
331,2.0,4.809472139765808,4.809472139765808,8.876417642933953,40.86294368505128,31.506187694748665,0.21722413615985225,0.28173569360197276,0.25967481243568674,0.25967481243568674,True,0.2644940838758831,1.2720769275339405,0.0,0.0,0.0,0.0,0.0,3.4376034535614193,10.542857142857143,13.55393011421353,4.692938904140619,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
332,3.0,4.670675609439227,4.670675609439227,8.91147837043739,41.97904669456388,31.73808699276054,0.2122839624081171,0.28078183705495857,0.2521808584357715,0.2521808584357715,True,0.47700965582156646,2.227957364912791,0.0,0.0,0.0,0.0,0.0,2.837850956115429,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
333,5.0,5.259382387618403,5.259382387618403,8.45682914471275,40.76549515032726,31.762423017955918,0.2074506666367539,0.26625264514397845,0.28396653423568136,0.28396653423568136,True,0.32847874577415176,1.7275953302315565,0.0,0.0,0.0,0.0,0.0,2.8077068280744526,10.542857142857143,14.513000226111732,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
334,6.0,6.432927182040527,6.432927182040527,8.096891879726227,42.313123487043214,32.87505843606768,0.1913565157203673,0.24629285132594672,0.34732900219901186,0.34732900219901186,True,0.5310787367823311,3.416390841650804,0.0,0.0,0.0,0.0,0.0,4.062791407217049,10.542857142857143,14.45809644527456,4.553324379791927,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
335,8.0,7.272844583169675,7.272844583169675,7.807667183256304,42.441665891754994,31.78475865796732,0.18396231672831376,0.24564185832819582,0.39267813558858616,0.39267813558858616,True,0.46117599856989827,3.3540613630869505,0.0,0.0,0.0,0.0,0.0,2.935940639587357,10.542857142857143,14.491489203821262,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
336,8.0,8.370468109377573,8.370468109377573,7.623886165244409,42.08990185510763,35.67749752052043,0.18113337948587416,0.2136889270571575,0.45194143413987214,0.45194143413987214,True,0.532975442861323,4.461253947552093,0.0,0.0,0.0,0.0,0.0,7.454898457853547,10.542857142857143,13.805099742068453,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
337,5.0,9.331631023093534,9.331631023093534,7.067047767112823,41.3964480582695,34.81261213668869,0.17071628360880794,0.20300251355355567,0.5038369004376526,0.5038369004376526,True,0.27560482927536917,2.571842574980432,0.0,0.0,0.0,0.0,0.0,5.196279171063072,10.542857142857143,14.997997401361875,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
338,7.0,10.994089021174254,10.994089021174254,7.06499434026897,38.95199056004399,24.742203110981034,0.18137697813872627,0.2855442705962348,0.5935969523286777,0.5935969523286777,True,0.22501547165154778,2.473840126478628,0.0,0.0,0.0,0.0,0.0,2.920804502925222,5.8100000000000005,7.793711882355315,4.053506358640214,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
339,8.0,11.46830288262421,11.46830288262421,7.29949966985498,38.2427430445979,24.099288321878646,0.19087280589006006,0.3028927482156432,0.6192008838928631,0.6192008838928631,True,0.10404578051004706,1.1932285245482586,0.0,0.0,0.0,0.0,0.0,3.5822311879195134,5.85,7.256505834542422,4.1659801113160375,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
340,9.0,11.871015475593195,11.871015475593195,6.728760978639757,37.35604136534367,23.460929617922083,0.18012510781943378,0.28680709111797414,0.6409442923180967,0.6409442923180967,True,0.15580844774722385,1.849604494435448,0.0,0.0,0.0,0.0,0.0,3.6273882677544407,6.28,6.897358891308587,3.813022421009107,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
341,8.0,13.760421240875093,13.760421240875093,6.097714386457658,36.26363099121089,25.66524903851779,0.16814958182029657,0.23758641021976273,0.7429577926475471,0.7429577926475471,True,0.09009389502812638,1.2397299468182013,0.0,0.0,0.0,0.0,0.0,3.321719553035919,5.91,8.123668444727892,3.7243043005295404,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
342,7.0,14.79626011741703,14.79626011741703,5.797958962278917,34.71236427746235,28.415380276116956,0.16702863901561874,0.2040429832695952,0.7988851913646791,0.7988851913646791,True,0.12898729707177628,1.9085295993165456,0.0,0.0,0.0,0.0,0.0,5.849906540382241,6.03,7.646671166373339,3.85403177148963,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
343,7.0,15.387821507436806,15.387821507436806,5.430498350248402,33.657385943403405,17.541494853472436,0.1613464087609198,0.3095801353083318,0.8308249944311047,0.8308249944311047,True,0.0966390073498471,1.4870637957553208,0.0,0.0,0.0,0.0,0.0,3.9728043970093183,5.46031746031746,4.595132530594879,3.1857318222370763,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
344,4.0,15.375311131437336,15.375311131437336,5.717491785023857,33.09984760929404,25.629052594091025,0.17273468604787337,0.22308634952593095,0.8301495295470684,0.8301495295470684,True,0.20121296459684362,3.0937119343553565,0.0,0.0,0.0,0.0,0.0,8.788585234326815,5.590361445783133,4.718123681884493,5.016237782665351,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
345,2.0,15.235274640064794,15.235274640064794,5.682552715827862,33.38303346530813,25.31571864381706,0.1702227786379332,0.22446736732143804,0.822588627108181,0.822588627108181,True,0.25032539712426893,3.8137761745715233,0.0,0.0,0.0,0.0,0.0,8.916644153649726,5.590361445783133,4.718123681884493,5.016237782665351,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
346,0.0,13.853294974122054,13.853294974122054,5.41156781384197,34.454018025920476,19.044642361898987,0.15706637785383215,0.28415171632040925,0.7479722658704405,0.7479722658704405,True,0.49963604209882206,6.9216054708978465,0.0,0.0,0.0,0.0,0.0,1.65292369658621,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
347,1.0,13.896492068136416,13.896492068136416,5.41156781384197,33.82901268774828,19.95091547332032,0.1599682457124105,0.2712440850686113,0.7503045794715943,0.7503045794715943,True,0.4165626096707832,5.788759001172244,0.0,0.0,0.0,0.0,0.0,2.559196808007539,5.0285714285714285,6.791779485355253,4.7651802756634405,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
348,6.0,12.926199264158525,12.926199264158525,5.382333324688248,34.94337333179602,21.939515532807725,0.154030158267253,0.2453259880164473,0.6979161687357491,0.6979161687357491,True,0.5868445407320204,7.58566947058569,0.0,0.0,0.0,0.0,0.0,7.177161834510503,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
349,6.0,12.926199264158525,12.926199264158525,5.294427002831869,34.94337333179602,24.02921561258596,0.15151447894168568,0.22033291007879457,0.6979161687357491,0.6979161687357491,True,0.43970915891512563,5.683768206412461,0.0,0.0,0.0,0.0,0.0,7.177161834510503,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
350,6.0,12.6223480284318,12.6223480284318,5.668388317300731,35.43256275440209,24.00426763617065,0.1599768088069356,0.23614085641835467,0.6815105195599684,0.6815105195599684,True,0.7107403120599076,8.971211576656376,0.0,0.0,0.0,0.0,0.0,7.15221385809519,7.5,4.527116056311582,4.718774195491374,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
351,4.0,11.229463340531737,11.229463340531737,5.668388317300731,37.228672581911695,23.11344554431664,0.1522586738710322,0.24524203050698037,0.6063053703120094,0.6063053703120094,True,0.35867390830345836,4.027715504498928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
352,0.0,3.479824605226487,3.479824605226487,10.034541518558388,44.507757196213205,32.005763171802414,0.22545601375330912,0.31352295724661794,0.18788398714277127,0.18788398714277127,True,0.23402282208429426,0.8143583744734677,0.0,0.0,0.0,0.0,0.0,3.7675154304669345,10.542857142857143,13.78333775140539,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
353,2.0,4.138856531762759,4.138856531762759,9.47763982922844,42.98855511226358,34.436938930850914,0.2204689086310952,0.2752172557572397,0.22346668456552188,0.22346668456552188,True,0.14655116725682565,0.6065542558383694,0.0,0.0,0.0,0.0,0.0,5.536702894205789,10.542857142857143,14.417188991411063,4.668203627401266,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
354,2.0,4.373849485345804,4.373849485345804,9.928802211309746,43.455816907925616,38.76202446203967,0.2284803949801919,0.25614766899064306,0.23615451170581106,0.23615451170581106,True,0.24350151102998302,1.065038958699417,0.0,0.0,0.0,0.0,0.0,9.611059779274147,10.515151515151514,14.830556029054884,4.573628124265476,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
355,5.0,5.58668817239488,5.58668817239488,8.167025923432105,41.52740577221454,30.434158253752955,0.1966659311258147,0.26835064256869984,0.301638550166121,0.301638550166121,True,0.197079713935161,1.1010229068605304,0.0,0.0,0.0,0.0,0.0,1.4794420638714962,10.542857142857143,14.513000226111732,4.570715681220915,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
356,5.0,5.981534175793164,5.981534175793164,7.775632257221279,41.03194151357693,31.914652806442522,0.1895019336252569,0.24363831574102646,0.32295722275508887,0.32295722275508887,True,0.4160813539956237,2.4888048388351165,0.0,0.0,0.0,0.0,0.0,3.0585941375683254,10.542857142857143,14.507627747398363,4.553324379791927,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
357,7.0,7.224440980697654,7.224440980697654,7.515133955014042,42.82131761237375,29.478273570731233,0.17549982985209336,0.2549380626712063,0.3900647102421311,0.3900647102421311,True,0.3461124948610847,2.5004692918059264,0.0,0.0,0.0,0.0,0.0,0.590026868051737,10.542857142857143,14.492531080376454,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
358,7.0,7.884709613800872,7.884709613800872,7.409830644718206,42.862608275904364,33.13238758171244,0.17287400237105296,0.22364312340738438,0.42571418038680986,0.42571418038680986,True,0.3877110566851522,3.0569890960223147,0.0,0.0,0.0,0.0,0.0,4.740796892825004,10.542857142857143,13.822701838139949,4.579092802404702,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
359,6.0,9.148883684281923,9.148883684281923,6.954971671750647,41.73121427016092,30.09313887461735,0.16666113827230908,0.23111486311642138,0.4939699380039463,0.4939699380039463,True,0.18173526756259636,1.6626748242620477,0.0,0.0,0.0,0.0,0.0,0.48006123938348316,10.542857142857143,14.997997401361875,4.5410873121538815,"network-v1 MAI-v8; VinBus mode=stops; VinBus source=pseudo-GTFS(API); composite Metropolitan Opportunity Accessibility (Decision #12). Supply-side pop-weighting=on bounds=(0.5, 2.0) (Decision #19). Opportunity basis=proxy (Decision #21 observed/proxy hierarchy). RAC_opp = MAI_transit / MAI_motorcycle. RAC_time_raw = motorcycle opportunity-weighted mean time / walk-transit opportunity-weighted mean time over the MAI opportunity set with 60-min cutoff; Network B time uses walk/GTFS stop-proxy timing; Network C uses pseudo-GTFS stop routing. Network B GTFS is 2018 vintage (pre-VinBus baseline per Decision #10): stop geometry valid; timetable used for relative magnitude only."
